Theme,Accuracy(%),Recall,Precision
Mountain,31.25,0.35,0.33636363636363636
Waterfall,43.75,0.4642857142857143,0.4841269841269841
Sea,37.5,0.4285714285714286,0.4666666666666667
Religion,50.0,0.4358974358974359,0.46031746031746035
Historical,31.25,0.20833333333333334,0.2777777777777778
Entertainment,50.0,0.25,0.5
Festival,37.5,0.2,0.42857142857142855
Eating,50.0,0.5,0.5
NightLifeStyle,43.75,0.21875,0.5
Photography,37.5,0.6666666666666666,0.5454545454545454
Sightseeing,43.75,0.45833333333333337,0.46825396825396826
